$lÍ+ðXllø@>ètO-ÑÀh^hÏÿ41;0;0;19;0;0;0;0;x
43;0;17;21;0;0;0;0;x
43;0;17;21;0;0;0;0;x
41;15;17;21;0;11;15;13;x
44;19;12;21;0;11;15;13;x
43;19;12;21;0;11;15;13;x
67;19;12;21;0;17;15;13;x
50;19;12;16;0;12;15;13;x
58;19;16;13;0;12;15;13;x
63;19;20;14;0;12;15;13;x
48;17;21;11;0;12;15;13;x
48;18;18;21;0;12;15;13;x
64;18;24;21;0;12;15;13;x
61;18;24;21;0;8;15;13;x
69;26;18;21;0;8;15;13;x
80;26;18;25;0;8;15;13;x
64;26;20;25;0;8;15;13;x
56;26;20;18;0;8;15;13;x
56;26;15;18;0;8;15;13;x
43;26;16;14;0;8;15;13;x
58;14;18;15;0;8;15;13;x
61;14;14;15;0;8;15;13;x
57;11;26;18;0;8;15;13;x
