»§lÏ…„hl,ç$ºYnÕ¡4‚≤Ÿ60;0;0;41;0;0;18;0;x
69;25;0;39;0;0;19;0;x
69;24;7;38;0;0;19;0;x
69;24;10;21;0;20;19;0;x
69;36;10;21;0;21;19;21;x
69;29;12;26;0;20;19;19;x
69;33;12;29;0;20;18;19;x
76;31;12;30;0;20;14;17;x
69;30;12;39;0;20;14;17;x
61;30;12;41;0;26;14;17;x
61;30;12;39;0;26;14;23;x
61;33;16;34;0;24;14;24;x
40;32;23;35;0;24;14;24;x
44;37;28;38;0;24;28;24;x
63;27;28;22;0;24;17;24;x
52;26;28;22;0;25;17;24;x
72;27;28;35;0;25;17;24;x
68;27;28;27;0;14;17;17;x
76;24;28;37;0;14;17;14;x
66;24;28;33;0;14;17;14;x
50;32;28;31;0;14;17;14;x
50;37;28;31;0;14;17;14;x
