ÈHQÈ¸þhÈ$Œ<C<lì4hà’É46;0;0;17;0;0;0;0;x
46;0;32;17;0;0;14;0;x
46;22;37;17;0;0;13;0;x
46;23;31;17;0;0;13;0;x
31;23;31;17;0;0;13;0;x
25;20;31;17;0;17;13;15;x
25;21;26;17;0;17;13;9;x
26;21;33;17;0;17;12;16;x
26;21;30;17;0;17;12;16;x
26;21;38;17;0;15;12;16;x
26;30;36;17;0;15;12;19;x
26;24;31;13;0;20;12;19;x
26;30;34;13;0;20;12;19;x
37;27;29;13;0;20;17;15;x
32;27;29;13;0;20;20;15;x
34;32;37;13;0;20;20;15;x
28;32;35;9;0;17;20;15;x
28;32;32;15;0;17;20;16;x
28;30;34;16;0;13;15;16;x
28;27;39;16;0;13;23;16;x
28;41;32;16;0;13;28;16;x
44;37;38;16;0;13;28;16;x
39;30;38;16;0;27;28;28;x
