´øxWñ fb[ùyøèllâ8IÐ43;0;21;14;0;0;0;0;x
55;0;19;14;0;0;0;0;x
39;12;17;14;0;0;10;0;x
39;15;17;14;0;0;10;0;x
42;13;17;14;0;0;10;0;x
44;19;17;14;0;0;10;0;x
47;19;17;24;0;0;10;0;x
39;19;14;19;0;0;10;8;x
47;19;14;20;0;0;10;8;x
44;19;18;17;0;0;10;8;x
51;16;18;17;0;0;10;8;x
46;16;18;17;0;0;10;8;x
45;14;18;17;0;0;10;8;x
44;10;18;17;0;0;10;8;x
45;10;18;19;0;0;10;8;x
43;10;18;19;0;0;10;8;x
42;10;18;19;0;0;10;8;x
41;10;25;18;0;0;10;8;x
37;12;27;18;0;0;10;8;x
42;16;27;18;0;0;10;8;x
48;16;23;18;0;0;10;8;x
48;16;23;18;0;0;10;8;x
