»HlÏË‚h»,çxºYIIY˛0‚í˘22;50;7;0;0;0;28;28;x
22;46;7;0;0;0;23;28;x
22;42;7;0;0;24;23;28;x
22;42;7;0;0;24;23;28;x
0;51;0;0;0;0;21;0;x
0;43;0;0;0;24;21;0;x
22;44;0;0;0;31;21;31;x
22;44;0;0;0;26;21;26;x
22;46;0;0;0;26;22;24;x
22;43;0;0;0;26;23;23;x
22;40;0;0;0;26;28;23;x
22;43;0;0;0;17;28;23;x
22;35;0;0;0;16;28;23;x
22;43;0;0;0;28;28;27;x
22;42;0;0;0;16;28;27;x
22;41;0;0;0;16;24;27;x
22;36;0;0;0;16;24;27;x
22;51;0;0;0;19;24;27;x
22;44;0;0;0;19;24;17;x
22;44;0;0;0;23;24;26;x
22;50;0;0;0;23;22;21;x
22;56;0;0;0;23;19;21;x
22;32;0;0;0;23;19;21;x
22;41;0;0;0;17;19;21;x
