´øxWý fC[ýi>øðàðÂ8IÐ0;64;18;0;0;32;0;32;x
0;56;17;0;0;32;33;32;x
0;44;17;0;0;32;34;32;x
47;58;17;0;0;36;35;32;x
47;50;19;0;0;25;35;32;x
47;43;19;0;0;31;35;30;x
42;43;23;0;0;31;35;34;x
36;45;23;0;0;31;24;25;x
36;45;26;0;0;31;31;25;x
36;48;20;20;0;34;32;25;x
36;46;20;20;0;31;32;25;x
36;57;20;20;0;29;32;30;x
35;47;20;20;0;36;32;38;x
35;59;20;20;0;36;32;38;x
40;50;20;13;0;36;41;38;x
40;60;20;13;0;33;41;38;x
40;72;20;13;0;33;41;38;x
40;72;20;13;0;33;41;38;x
40;58;20;13;0;33;40;40;x
40;63;20;13;0;33;40;37;x
